Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT39,OUT046,2252.2871956794042
FDX28,OUT045,1554.3700281402125
FDA50,OUT018,1349.6323347050356
FDT33,OUT027,4391.776858953698
FDQ60,OUT049,2003.5268027606921
NCM19,OUT018,1636.5154071643055
FDF40,OUT046,4052.5558409775863
NCI30,OUT035,3999.03172674684
FDK34,OUT049,3999.8668334468657
FDA38,OUT027,6071.237142642198
FDT02,OUT045,583.4715169327841
FDC11,OUT017,1408.7282135573066
FDD08,OUT046,643.8524094928889
NCS29,OUT046,4041.3943780137665
DRI03,OUT010,417.50862976654446
FDK48,OUT035,1190.0143688042704
FDM52,OUT049,2496.666356001583
FDP49,OUT035,899.6511704964839
DRA24,OUT046,2561.005985446573
NCJ43,OUT049,3050.936351872288
FDE11,OUT045,3016.729659794882
FDP01,OUT049,2358.750318825935
FDQ59,OUT018,1103.354750881355
FDA43,OUT019,467.15039120567906
FDL14,OUT017,2421.9427376113254
FDV50,OUT010,283.343614549665
FDT01,OUT027,5994.032416299548
NCC42,OUT035,2178.9757087566413
FDO28,OUT046,1929.6946079927875
FDD32,OUT019,213.10800063048188
FDV45,OUT035,3341.3612105461584
NCW17,OUT019,282.07193244253165
NCJ17,OUT027,2297.3813446990057
NCF18,OUT049,3492.983802269089
FDP01,OUT045,2172.6102866772303
FDH24,OUT045,2586.9670734060487
FDI38,OUT027,5776.7361873770815
FDX03,OUT035,639.3875868942923
FDY28,OUT046,3221.634332568351
FDN34,OUT018,2592.429909080815
FDJ02,OUT045,2303.7243642830153
FDW40,OUT019,300.40408957361336
FDX03,OUT017,639.4375972395482
FDE17,OUT027,3772.1892935093438
FDT58,OUT046,2617.562179370566
FDI38,OUT013,3573.826776202345
FDW22,OUT035,4034.273383753198
FDS15,OUT027,2552.4097948011045
NCX06,OUT013,2985.151610598169
DRK47,OUT035,3949.0403485037177
FDC23,OUT027,4839.160811453294
FDM56,OUT010,243.14418692758568
FDP21,OUT046,3046.449188566953
FDP58,OUT046,3473.313855681584
FDA27,OUT019,560.6418239318637
FDK41,OUT019,206.60539386257585
NCH42,OUT046,4042.415457962839
FDG29,OUT045,584.9714151871806
FDW15,OUT018,2012.388573298204
FDD28,OUT018,758.2613831801399
FDQ37,OUT049,3485.395544448454
FDC23,OUT035,3081.096592068783
FDV13,OUT035,1505.195116529358
FDK33,OUT046,3007.4299179322957
FDO33,OUT013,2031.1722320747353
FDN21,OUT017,2522.420247591301
NCW06,OUT027,5110.330142991369
FDI38,OUT035,3785.4613338015074
FDC21,OUT027,2568.2244327314365
NCS05,OUT046,2051.1977473590296
NCN53,OUT049,629.3311625382761
FDV40,OUT010,195.01078413496458
FDG60,OUT017,3956.19061707066
NCY30,OUT027,5342.287552358131
FDM40,OUT045,2040.3533502702055
NCO30,OUT046,3048.016043412887
FDK10,OUT046,2732.5260498929993
FDM36,OUT045,2722.948907568706
FDN10,OUT013,1827.8714257140186
FDM46,OUT018,1297.6185058913745
FDX50,OUT049,1908.5592595981607
FDP33,OUT045,4205.4115132188
FDO12,OUT045,2970.766071343812
FDC28,OUT013,1830.5381297038082
FDO31,OUT045,1213.1274738241407
FDX45,OUT035,2586.2132864844484
FDV21,OUT049,2030.4618098794092
FDH04,OUT049,1375.2016789336178
NCG54,OUT013,2638.9346307035316
FDO13,OUT046,2609.723398736159
FDA09,OUT027,5167.612647497295
FDC38,OUT017,1763.7089986330204
NCO42,OUT046,2388.290903466687
FDL45,OUT049,2104.64706323143
NCK31,OUT013,791.0182183997239
FDM39,OUT017,3022.991208005149
FDC22,OUT010,428.4025780094801
FDF46,OUT046,1866.035270152681
FDQ37,OUT045,3217.3360950659066
FDH41,OUT010,512.4655087060055
FDQ04,OUT046,661.9858631762985
NCQ02,OUT027,5305.038385903202
FDJ57,OUT027,5408.365399945844
NCE07,OUT049,2254.6329038266554
FDE56,OUT013,1031.7435790633665
FDI20,OUT049,4053.699811400227
FDK36,OUT018,659.3568942021911
FDP08,OUT027,5191.580917978008
FDF44,OUT017,2222.7189640082042
NCU53,OUT017,2543.684292833584
FDF47,OUT035,3828.8168227177625
FDS55,OUT010,333.70759433946887
FDZ52,OUT010,260.36750085028274
FDL04,OUT018,1427.4066075544215
NCM26,OUT035,2995.01384435097
FDX43,OUT049,2883.6446300349535
FDP52,OUT049,3935.9813067155446
DRK49,OUT045,610.7102864461189
FDE38,OUT013,2607.0083371719516
DRF13,OUT035,2708.3698083225236
FDK41,OUT010,198.52220561470256
FDJ04,OUT027,2812.453024670054
FDZ44,OUT018,1584.777978294789
FDS11,OUT013,3676.657465235702
FDA55,OUT049,3746.405343339561
NCW53,OUT046,3072.576723544721
FDB49,OUT027,2740.085130201107
FDD23,OUT017,3417.800975984143
NCV42,OUT045,1755.577429355561
NCZ29,OUT018,1735.094819588575
FDQ26,OUT013,853.7866134087957
FDV08,OUT017,646.674003286481
FDC53,OUT049,1550.9585222050803
FDV58,OUT010,429.0705165866211
NCP02,OUT019,165.64526860150417
DRI37,OUT045,888.8589609166947
FDQ12,OUT049,4250.913798405342
FDE33,OUT046,1326.7509331774488
FDX27,OUT045,1501.584638876518
FDM22,OUT017,842.6619582041209
NCH30,OUT019,273.26775043900966
FDC04,OUT017,4352.466206941645
FDO38,OUT046,1238.5833876719948
FDV52,OUT027,3349.919559699448
FDB32,OUT013,1668.0149930567352
FDV43,OUT018,578.4293408561026
FDI24,OUT018,2540.1451741142764
FDR40,OUT017,1365.5576265416814
FDW02,OUT049,2104.64706323143
FDE44,OUT049,836.3316136140601
FDL38,OUT046,1357.5445502474863
NCT54,OUT010,235.03593726586953
DRJ39,OUT010,512.5619497812222
FDW55,OUT049,4440.096653450481
DRF13,OUT019,282.7050971491563
NCW17,OUT049,2222.45183668058
FDP13,OUT035,636.7833190933355
FDS08,OUT018,2387.575677743802
NCP17,OUT035,1018.9323681235554
NCO53,OUT035,3051.746862615311
FDH19,OUT045,2744.5855941966156
FDJ04,OUT017,1937.367552185853
FDG10,OUT049,899.1886483620339
FDA40,OUT010,234.69564596264001
FDI53,OUT045,2686.4908997286325
FDU09,OUT010,161.2294098432515
FDK60,OUT045,1507.0707729273122
FDR43,OUT017,531.9542672303702
FDW22,OUT017,3799.905827872049
DRP47,OUT010,535.9924407236354
DRG48,OUT010,385.05778258854457
FDA14,OUT035,2677.3729263730934
FDU49,OUT013,1292.497201538433
FDK28,OUT045,3872.5062358465657
FDT19,OUT046,3008.170138968426
NCQ42,OUT045,1938.1166172723426
FDD03,OUT045,3628.223938947384
NCM53,OUT013,1586.2818143164034
NCX53,OUT045,2137.34710744832
FDV14,OUT027,2364.58475963477
NCZ54,OUT017,2703.304806597195
FDB39,OUT013,833.716311976744
DRC24,OUT046,2401.875131136081
FDY36,OUT013,1029.5469888856662
FDN01,OUT035,3230.9693145092397
DRH25,OUT046,844.0789252476491
FDV08,OUT046,633.4804698740361
NCP53,OUT049,4065.6739470601324
FDU52,OUT010,424.36907524930825
NCI42,OUT045,3283.0078378207986
FDZ14,OUT035,2226.097839697262
FDF11,OUT046,3585.6479599846066
FDQ13,OUT018,1151.529341472885
FDO32,OUT010,117.89976351291465
DRJ37,OUT018,2176.559042837001
FDY43,OUT046,2498.979140940668
NCT41,OUT017,2374.29312748945
NCV17,OUT045,2037.6377509393378
FDM04,OUT027,1479.7503752281984
DRB48,OUT018,497.3558737757067
FDM24,OUT013,2425.7046617321403
FDT37,OUT049,4106.39467054352
NCO05,OUT010,208.3311166275933
FDL13,OUT046,3400.6328180929895
FDL15,OUT017,2598.858476701396
FDB11,OUT018,3219.7401508260273
FDL14,OUT019,328.18590830560044
FDY10,OUT019,272.68033901376475
FDJ40,OUT049,1855.1457912811345
NCW18,OUT046,3356.9829673635395
NCY06,OUT013,2018.8528450149256
DRE13,OUT018,1172.34511624644
FDA26,OUT045,3237.4640426841665
NCE19,OUT010,148.72929453172844
FDE33,OUT035,1272.5063335939058
DRL59,OUT027,1434.6120600596334
FDY07,OUT046,719.5289513841595
FDF57,OUT018,2577.737766503315
FDM58,OUT035,1994.1208093655016
FDP26,OUT027,2814.797653479005
FDY32,OUT046,2571.430741314386
FDD51,OUT010,130.71490958206854
FDU22,OUT018,1678.1899186402009
FDZ49,OUT018,3319.004084237467
NCI42,OUT017,3821.433947001884
FDT04,OUT027,1071.578356775833
NCU41,OUT045,2961.7126313628805
FDS56,OUT045,4003.0342770336524
NCN42,OUT017,2489.390298898678
FDK34,OUT046,3758.467777194075
FDB03,OUT017,4460.6874912072835
DRJ25,OUT035,702.8465651075443
FDT25,OUT027,3362.409758726461
FDN20,OUT013,2641.723976923002
FDP09,OUT013,3382.370097616767
FDM20,OUT019,559.5305546521845
NCG55,OUT046,1909.8355632428356
NCP14,OUT045,1586.5681653518723
NCH06,OUT046,3493.214481621814
FDV52,OUT013,1768.391359894916
NCL07,OUT035,630.7486829954595
DRJ11,OUT027,5331.587869035847
DRO59,OUT013,1087.6842360240773
FDW15,OUT010,325.80647375411894
NCQ30,OUT035,2348.12849752697
NCN54,OUT019,206.21931255973374
FDY01,OUT027,3166.4460588012244
FDX39,OUT035,3458.121306316146
FDH53,OUT027,2350.983275379053
FDA57,OUT035,624.5432380585293
NCC07,OUT010,247.57086650318826
FDU28,OUT013,3118.7855229703837
FDK36,OUT010,126.60630347165632
FDR36,OUT018,519.7992131978672
NCQ17,OUT035,2504.523710431056
FDS28,OUT019,173.73074724485846
FDE08,OUT045,2130.5897947540125
FDU22,OUT046,2050.356521547151
FDG41,OUT045,1635.4913793117353
FDO31,OUT010,222.2498117494921
FDM21,OUT019,543.9764593241085
FDU40,OUT017,3467.478288552334
FDV36,OUT018,1805.738399428061
FDT10,OUT027,1546.66447861691
FDX38,OUT045,747.1759199820788
NCU30,OUT027,4394.222996104639
NCV06,OUT049,3149.8633408734354
FDT16,OUT035,4504.066648494476
NCP41,OUT027,2793.3856594608324
FDZ56,OUT017,2749.299391237488
FDC22,OUT035,3153.6552349619287
FDU10,OUT035,632.4559450030017
FDS46,OUT045,1866.713627899749
FDO08,OUT049,2684.6340362783735
NCV42,OUT018,1515.6365570223027
FDP33,OUT035,4504.610170407792
FDJ12,OUT046,3598.059447622455
FDH04,OUT045,1311.3093376181632
NCU54,OUT013,3756.9718544899392
FDO36,OUT010,418.1218304025825
FDT37,OUT027,5974.027080435043
FDD14,OUT010,572.9482822415624
FDA16,OUT013,3629.685085742352
NCS42,OUT019,215.3126408739004
FDP10,OUT019,219.90271987022533
FDQ28,OUT049,2542.3586517513086
FDK57,OUT010,285.446488888741
FDK02,OUT013,1853.006593902236
FDW47,OUT018,1863.1259702231685
NCC42,OUT018,1765.5918297062988
FDQ37,OUT018,3071.5207248004385
FDL40,OUT046,1494.5177259319248
DRE13,OUT010,228.99400631571152
FDQ34,OUT027,2704.838152176236
NCB54,OUT046,1968.654110819219
FDS48,OUT049,2433.5339142240414
FDO15,OUT045,984.8296642630495
NCT30,OUT013,714.0981553943853
FDU49,OUT027,2342.140792454859
FDE21,OUT046,1998.6684783004016
FDS49,OUT019,237.60600305849016
FDT38,OUT027,2246.762631980452
FDZ01,OUT045,1540.918134050292
FDC41,OUT035,1239.232139362118
DRG13,OUT010,366.54557392988283
NCZ42,OUT018,2825.234012787206
NCM07,OUT045,1259.8213210282506
NCV17,OUT018,1833.4280623325576
DRK39,OUT035,1396.1063660161076
FDS37,OUT018,1596.325721709984
FDV12,OUT019,240.2944770035112
NCG19,OUT018,3397.9772122391605
FDS51,OUT013,887.3402367458849
NCO14,OUT046,627.8372616483756
FDC38,OUT046,1935.0617997628663
FDN15,OUT046,2125.238986198931
NCH42,OUT013,3857.0382819679144
FDQ22,OUT046,562.4298115171889
FDC05,OUT013,2959.4152761816836
FDZ31,OUT013,3177.1246270901074
DRJ23,OUT049,3548.0159294822715
FDC52,OUT035,2553.155284209852
DRD12,OUT010,226.331785919272
FDV55,OUT017,2486.943513828097
FDD32,OUT046,1455.0953386008364
FDR01,OUT049,3233.9492317645713
FDY08,OUT019,327.51983902708696
FDQ45,OUT045,3037.8437260855308
DRN11,OUT027,4125.976738729503
NCS05,OUT018,1800.2308178336637
FDY32,OUT035,2624.482540473701
NCD31,OUT045,2587.8948511493863
NCE06,OUT049,2733.8410729036164
NCP14,OUT046,1649.9136852323556
NCF18,OUT019,465.92910804308127
FDF14,OUT018,2073.825854422123
FDB22,OUT017,2471.2791122719523
NCH54,OUT049,2714.6419823772635
FDU27,OUT035,729.9483933378752
FDS58,OUT027,4484.019583494522
NCU29,OUT035,2684.462883884596
FDJ57,OUT013,3270.125206430875
FDL56,OUT049,1323.2996936562781
FDH60,OUT035,3393.9374250259134
FDN24,OUT018,837.32712829245
FDD02,OUT017,2243.564059938736
FDP15,OUT017,3991.106825431304
FDB28,OUT027,4921.407461300265
DRC49,OUT045,2374.740114610159
NCG30,OUT018,1779.4302300858863
FDJ14,OUT049,1220.5526717363025
FDL52,OUT045,573.3583821056309
NCG19,OUT027,6072.512355144897
NCN41,OUT035,2106.717100541034
FDW22,OUT013,3666.5198419683284
FDI02,OUT013,1889.3839638751194
FDV51,OUT045,2534.0501048763426
FDV48,OUT046,1219.5579154891063
NCL17,OUT019,292.7234172614603
FDP46,OUT045,1330.4890888388454
FDU10,OUT045,580.8789093790654
FDT37,OUT010,533.0371537915139
FDI27,OUT035,757.7647628318027
FDN51,OUT046,3923.146887379496
FDW07,OUT035,1377.0502068157339
FDN45,OUT049,3837.259749091487
DRN37,OUT027,4784.961082622727
DRF48,OUT049,3215.4596046684765
FDP38,OUT019,117.1778991923896
NCX18,OUT027,4498.331252793036
FDK45,OUT018,1716.0087766544593
FDZ37,OUT049,1373.4535249549224
FDS50,OUT018,3110.3724170970036
NCR54,OUT018,2959.0410599882302
NCS17,OUT035,1628.0183479164593
FDV31,OUT046,2736.4915209207916
DRE27,OUT017,1562.2348510934155
FDN60,OUT013,2605.455936014573
FDK26,OUT013,3022.6533751036573
FDX37,OUT018,1323.2551661427465
FDW31,OUT046,2815.4658289833433
FDX26,OUT018,2956.648351885392
DRL49,OUT019,283.26286279896243
FDU49,OUT017,1352.9357063389984
FDY58,OUT046,3670.1797834576178
FDN03,OUT045,4202.220853571785
NCV06,OUT010,489.90100622960784
FDH53,OUT045,1295.3630987638494
FDG31,OUT018,903.9276414977235
NCC06,OUT045,2034.8884356987066
FDS13,OUT049,3784.1323609903807
FDP16,OUT035,4103.810294833847
FDA35,OUT013,2047.9549578494523
DRP47,OUT018,3780.9572009814447
FDY28,OUT010,516.5987061397257
FDY20,OUT035,1440.650640002165
NCH30,OUT017,1919.2180172559276
NCR29,OUT019,167.76006946149022
NCP05,OUT013,2444.2347832367814
NCF30,OUT019,242.55952693425772
FDA08,OUT035,3018.332124418557
FDN51,OUT027,6426.807617746714
FDH12,OUT046,1635.8886229838454
FDY39,OUT017,3539.216786064054
NCO53,OUT045,3175.7586617669813
FDB40,OUT046,2405.9077532965484
FDH02,OUT049,1387.5106932788267
FDY11,OUT027,1827.2803843591305
FDQ09,OUT019,258.53878792035437
FDP16,OUT013,3677.006794044815
NCF55,OUT018,451.6868361419097
FDY09,OUT027,4848.351857424041
FDY39,OUT045,3161.367387119243
NCU53,OUT049,2581.760537655883
NCT41,OUT049,2338.852665097102
FDJ45,OUT046,623.9725933404166
FDR28,OUT013,2631.41270856814
FDN08,OUT013,2030.3588263034944
FDJ07,OUT049,1897.1802376221967
FDZ09,OUT027,4269.717617355217
FDQ14,OUT017,2422.154789528678
FDY12,OUT027,1328.8964008636324
FDK57,OUT046,2101.2735323437087
FDD20,OUT049,2092.6535394739667
FDS36,OUT018,1686.783193694199
FDI40,OUT049,1598.2105022789185
FDJ40,OUT045,1757.9118642588855
FDE08,OUT013,2393.1992174880475
DRK01,OUT013,1522.052797918761
FDC58,OUT049,718.0590471094438
FDE50,OUT046,3030.286954478044
FDX48,OUT035,2554.9787117772535
DRM35,OUT018,2508.3920117387524
FDG41,OUT013,1501.5924105149443
FDB52,OUT046,3684.953210530751
FDV19,OUT045,2532.942885725339
DRG48,OUT017,2746.104041571771
FDI26,OUT013,2793.371513965589
FDU11,OUT019,271.701619222226
FDF59,OUT019,255.51358049779526
FDR07,OUT049,1479.2586601645198
NCE06,OUT017,2683.0084705338486
FDE10,OUT046,2030.5648423048685
NCO55,OUT046,1623.6064174503601
FDZ13,OUT013,736.5100032764942
FDT50,OUT017,1551.7763586286599
FDH12,OUT010,240.4354674180162
FDD21,OUT045,1836.9463168510579
NCM05,OUT013,4616.641071191554
FDK04,OUT013,863.9382499676336
FDN33,OUT017,1331.5635285142519
NCM18,OUT010,190.1748938094943
DRC25,OUT049,1352.8544505088025
FDT47,OUT017,1566.436071075675
FDD45,OUT027,2592.7823340865857
NCD07,OUT018,1564.9194059925358
NCY54,OUT010,489.7990344006183
FDL12,OUT049,933.276911319874
FDL02,OUT017,1662.9823343345065
FDC60,OUT035,1404.0981545707682
FDR37,OUT017,3058.480709894235
FDY16,OUT017,3577.7534892769195
FDU26,OUT045,1892.2003373897828
FDN24,OUT013,856.6930089654927
FDH44,OUT013,2373.1713883066386
FDE23,OUT010,119.31897421722957
FDW60,OUT017,3025.3246904265425
FDQ55,OUT049,1951.6066165831985
FDV32,OUT027,1841.0290953148751
FDV03,OUT010,340.65998157634004
FDY14,OUT010,539.1995850525022
NCL55,OUT027,5672.958411129555
DRF25,OUT017,623.7442610138941
FDX03,OUT046,639.972540582935
FDF40,OUT045,3869.6826387847987
FDX24,OUT010,259.50072301886667
FDA25,OUT049,1676.8309141395773
FDH21,OUT018,2256.426573506943
FDB47,OUT010,578.1945625787804
FDT34,OUT019,289.4546832253344
FDS39,OUT010,317.5557668604259
NCU05,OUT046,1324.9375738743172
FDE02,OUT049,1377.204349003966
FDL25,OUT035,1473.0687787246836
FDC50,OUT049,1502.5955648666697
FDZ32,OUT049,1638.6930337894885
FDV14,OUT045,1290.960222607091
FDR07,OUT045,1411.9039029955602
FDB26,OUT049,835.3083327434874
NCR50,OUT045,2382.805858912867
FDP01,OUT018,2011.0210639459547
FDH57,OUT045,1982.380865833718
FDM60,OUT027,1019.2853746910863
FDA45,OUT017,3274.261194738905
FDU55,OUT017,4230.693521085039
FDH40,OUT035,1421.1977377486253
FDG40,OUT019,84.68703000421972
FDT12,OUT049,3815.1950296098494
DRL59,OUT045,818.6715544891327
FDT47,OUT018,1372.922659150225
FDI60,OUT017,1062.8442642470873
DRF51,OUT027,895.0120349733814
NCK31,OUT049,782.9623226813537
FDB08,OUT045,2510.1266576020107
FDM44,OUT035,1797.9042786223229
FDD46,OUT018,2230.344685642476
FDR27,OUT019,260.6006625986369
FDV56,OUT010,260.91934130914706
FDM02,OUT049,1353.9246415893658
FDU45,OUT018,1659.0509485129626
FDZ10,OUT017,2090.0708344332666
NCK31,OUT010,120.38642130247226
FDR27,OUT035,2173.257477905738
FDF33,OUT013,1674.3738242203638
FDJ36,OUT046,1635.492026986359
FDP33,OUT049,4423.545309227439
FDG17,OUT046,3801.3256072729146
FDG47,OUT027,6405.346715501851
NCW29,OUT046,2022.194371435389
DRH59,OUT017,1066.1412505822582
FDR32,OUT017,4086.7733242466466
FDP48,OUT035,3356.9483201887365
FDG17,OUT035,4157.560136909615
DRJ59,OUT017,667.8781530452333
FDY48,OUT027,2787.7086113755827
FDB02,OUT046,2782.7217318506373
FDN10,OUT019,263.0411048162348
NCD55,OUT035,653.9179113019397
FDX34,OUT013,2271.5486754489575
FDZ38,OUT045,2849.2416049676517
DRF37,OUT049,4098.103697006523
DRL47,OUT019,263.587012369491
FDL27,OUT035,1115.6087055724734
NCP53,OUT035,3900.231457985033
FDT03,OUT019,456.3848706354921
FDJ28,OUT035,3594.1167069773637
FDF40,OUT018,3368.760471459845
FDA32,OUT035,3667.5402040371473
NCP02,OUT017,886.7129959972615
FDZ31,OUT045,3049.3938413872934
NCQ29,OUT013,4064.1084186710254
FDP57,OUT010,236.28162433484272
FDL32,OUT027,2924.90764596022
DRB01,OUT035,3309.904548427097
FDJ40,OUT046,1775.6400805135156
FDO24,OUT018,2160.339935937467
FDO11,OUT018,3201.488267025827
FDA56,OUT035,2123.137810618756
FDF02,OUT045,1575.6771251788452
FDA10,OUT013,1962.3876296894985
NCI55,OUT017,2428.2480828485086
FDZ40,OUT010,140.29352736230842
FDV08,OUT049,678.0060909074194
FDN48,OUT013,1345.5816396259977
FDU57,OUT017,2411.827109243366
DRF49,OUT013,1904.5821238713422
FDS02,OUT035,3345.543834200281
FDS43,OUT046,3047.954133709662
FDT16,OUT013,4273.004797755485
FDX19,OUT027,5733.055992837603
FDK15,OUT046,1541.039452658718
DRA12,OUT049,2459.922572573415
FDY35,OUT017,683.6038249852811
NCU42,OUT013,2745.734978116662
FDD26,OUT013,3182.927259567073
FDR11,OUT018,2432.8572029597276
NCP53,OUT045,3864.3044408838855
FDP34,OUT045,2687.6930469273257
NCV41,OUT019,262.0697568890437
FDN20,OUT018,2347.572805696981
FDZ16,OUT018,2820.86502653438
FDZ28,OUT049,2078.8444091344527
NCL55,OUT013,4139.745841439894
NCJ17,OUT046,1316.0192194313126
FDT37,OUT046,3859.218020878889
FDV51,OUT049,2762.568404305418
FDZ28,OUT035,2177.877843086158
FDN27,OUT013,1835.8529530875783
FDS14,OUT019,366.5432852927348
FDZ58,OUT045,1821.370542556102
FDD46,OUT046,2546.330131259914
FDJ03,OUT035,771.7929202855582
FDU03,OUT010,408.9765874839389
FDA33,OUT027,3876.1061677155412
NCW53,OUT035,3410.9799517923234
NCC55,OUT017,554.7400887273768
FDP52,OUT019,488.37983608832707
FDE39,OUT049,2148.294424337863
FDB44,OUT035,4020.2945519244977
FDG59,OUT013,569.217854486802
FDI05,OUT013,1103.6578290360933
FDF59,OUT045,1946.2602658766243
FDM39,OUT019,416.0695534428625
FDB14,OUT013,1402.99931198798
NCS05,OUT019,287.2588390515584
DRJ35,OUT045,969.0853871488671
FDO31,OUT019,216.55946004829647
FDA31,OUT046,2763.6642809878213
FDX40,OUT049,638.9400140517185
FDW56,OUT045,3016.8199015252562
FDH09,OUT018,625.396856758142
FDA52,OUT019,370.74890821772806
FDF20,OUT019,417.41589265992866
FDE40,OUT046,970.4008803087285
NCU17,OUT046,1589.7978648575604
NCP14,OUT035,1636.5632894965393
FDN25,OUT027,1546.66447861691
FDU39,OUT049,898.5900779366046
NCM05,OUT017,3697.7311636344643
FDU07,OUT017,2422.154789528678
FDF28,OUT049,2104.64706323143
FDR57,OUT049,3088.6830193160176
FDJ33,OUT013,2143.580140326914
DRH23,OUT035,825.5608379056265
FDQ52,OUT046,4025.2219096303734
DRK13,OUT035,3221.525025055651
FDP09,OUT046,3351.9175317359714
FDR08,OUT027,3094.220770720391
FDV50,OUT045,1764.4592042000309
FDT13,OUT049,3279.164348259626
FDJ27,OUT027,2568.386555308876
FDH21,OUT046,2595.4074403126906
FDW14,OUT027,2331.8317009828165
FDL52,OUT049,668.2529010996764
FDW28,OUT017,3801.6883558274967
FDL40,OUT049,1556.9595312761305
FDE24,OUT046,2082.6088895521175
FDX35,OUT049,3958.6002233176764
FDP46,OUT017,1366.9809568235987
FDX56,OUT045,3524.1941113619055
FDQ45,OUT049,3056.579268011756
FDK50,OUT027,4454.899932426063
FDY26,OUT045,3732.0271815814317
FDQ09,OUT017,1933.803192347011
FDN39,OUT049,2908.835606658384
FDP13,OUT017,662.2074625130117
FDR51,OUT013,2444.2347832367814
FDZ49,OUT010,473.9335559038505
FDL28,OUT018,3223.8259008636014
FDZ10,OUT035,2158.22371280803
FDK38,OUT013,2227.118800873296
DRL49,OUT027,3227.0276538448593
FDR15,OUT013,2447.826740074957
FDQ24,OUT035,4270.469173682501
FDD56,OUT013,2840.812720942884
NCR42,OUT046,587.3965337285696
FDH52,OUT045,979.7462002657775
FDH57,OUT019,268.37649659371607
FDR15,OUT010,347.5137752305434
FDJ34,OUT035,2118.179961946522
FDW37,OUT035,1277.8859688079065
FDQ23,OUT018,1408.2527809897801
FDP34,OUT013,2708.8688276285766
FDE04,OUT027,4773.07381592604
FDC48,OUT045,1187.6753083759654
FDA47,OUT019,348.4323720905566
FDI35,OUT018,2850.3142865960504
NCV05,OUT013,2423.518595973147
FDR28,OUT045,2547.4048669386284
FDH31,OUT017,1696.9156076331753
FDP59,OUT019,233.65407494525334
FDS19,OUT018,1194.2199920920502
FDM60,OUT045,615.7431267267972
FDJ44,OUT018,2547.193756560777
DRH51,OUT017,1348.7011537323815
DRC25,OUT017,1365.900445558529
DRE25,OUT013,1437.8009823416003
NCX05,OUT049,1931.5486234256111
FDR11,OUT017,2700.4134836757453
DRP47,OUT045,4403.786091116783
DRC49,OUT019,282.75821992210234
FDQ47,OUT027,898.2870002518022
FDL20,OUT013,1874.0972334429005
FDM34,OUT035,2216.629392910437
NCN55,OUT013,3693.8607840706486
FDD41,OUT035,1737.6312476464564
FDE52,OUT049,1368.3193874441629
NCT18,OUT019,421.65837142923925
FDJ32,OUT018,789.7238648786295
FDE16,OUT046,3783.3454056645364
FDZ09,OUT045,2645.8011894049973
DRZ11,OUT046,2008.3411698199104
FDK41,OUT049,1323.2996936562781
FDE56,OUT049,1048.756839276085
FDH34,OUT013,3100.0441675986885
DRI49,OUT013,1150.126432363218
DRI59,OUT046,4147.876377442703
DRC36,OUT049,2961.1521599953617
FDS15,OUT019,230.23496968912076
FDI07,OUT018,2900.2971154139473
FDZ15,OUT018,1609.3951302318992
NCX41,OUT027,5992.413052367679
NCO29,OUT019,352.58495356552254
FDF57,OUT013,2555.554411102244
FDI33,OUT035,1505.195116529358
DRJ47,OUT049,3092.0651745212017
FDB34,OUT046,1323.9548386826696
FDY22,OUT027,3675.434646756184
DRL11,OUT017,2709.895585800895
FDY46,OUT035,3364.9770875120666
FDG17,OUT013,3901.2887126390565
FDE52,OUT018,1188.964107189532
DRP47,OUT027,6300.195505913899
FDO01,OUT010,276.5726938403999
FDL09,OUT046,2604.0585274525574
FDR57,OUT013,2933.351218985567
DRD37,OUT035,758.3058100256451
FDQ36,OUT027,1014.0134377387335
FDL33,OUT049,3159.3304049210337
FDL48,OUT045,759.0953745573224
FDL28,OUT049,4006.507753087317
NCN29,OUT046,757.9956695048974
FDO13,OUT035,2783.032338201756
FDB38,OUT045,2546.4105780940804
FDI36,OUT035,3170.8383453068504
FDI58,OUT035,1520.4536871186683
FDH22,OUT018,1857.0018094162901
FDQ27,OUT013,1625.0644312777404
FDT33,OUT046,2640.8412840028404
FDC56,OUT045,1756.9857194320264
FDF14,OUT046,2397.700999599287
FDQ39,OUT017,3401.761174236091
NCM43,OUT017,2840.3028845515073
FDS46,OUT035,2294.47544892152
FDI22,OUT049,3851.2179982348125
NCE43,OUT045,2692.560840480565
FDZ36,OUT010,465.15789088229235
FDR13,OUT019,262.301789198978
FDP46,OUT018,1181.5153606432089
FDW56,OUT019,453.8975008312178
FDB40,OUT017,2627.760006451422
FDM28,OUT018,2573.783980131237
FDV49,OUT013,4781.181897607406
NCS53,OUT018,2379.0381786090525
FDO03,OUT049,4046.810567602574
FDT15,OUT035,3162.3491262067823
FDD33,OUT049,3964.061681315003
FDX13,OUT017,4756.472405227135
FDH60,OUT013,3147.3848428893584
DRH51,OUT046,1319.8661850301712
NCL07,OUT049,654.8973019628386
FDW51,OUT045,3234.0248883841596
FDF21,OUT019,475.3517538663543
FDH26,OUT019,268.37649659371607
FDJ03,OUT049,811.4374729447823
FDU35,OUT017,1587.875622978895
DRL01,OUT018,2875.153650658276
FDE59,OUT045,586.5821546812598
FDI60,OUT035,1052.4189358780302
DRH39,OUT035,1464.2716928936845
FDK36,OUT049,757.388034407717
FDN52,OUT045,1368.9017301199717
FDU12,OUT017,3464.367627769684
NCT05,OUT027,6128.678966186615
